,label,text
5525,0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
4238,0,Life style garments account no please.
601,0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
4114,0,Thought we could go out for dinner. I'll treat you! Seem ok?
1010,0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
2559,0,"Some friends want me to drive em someplace, probably take a while"
2141,0,After the drug she will be able to eat.
2252,0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
3549,0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
4744,0,I am in hospital da. . I will return home in evening
1133,0,Good morning princess! How are you?
3252,0,"I‘ll leave around four, ok?"
4123,0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
5338,0,So when do you wanna gym?
2821,1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
2481,1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
5048,0,Hmmm.still we dont have opener?
3454,0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
2701,0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
4738,0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
2394,0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
108,0,How would my ip address test that considering my computer isn't a minecraft server
5093,0,Gokila is talking with you aha:)
4619,0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
1244,0,No shoot me. I'm in the docs waiting room. :/
4981,0,So what u doing today?
4388,0,S.i'm watching it in live..
3568,1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
3037,0,;-) ok. I feel like john lennon.
2539,0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
2734,0,Do ü noe if ben is going?
2391,0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
382,0,"Yeah sure, give me a couple minutes to track down my wallet"
2127,0,You do got a shitload of diamonds though
2577,0,In sch but neva mind u eat 1st lor..
350,0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
4597,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
5122,0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
5049,0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
3155,1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
4229,0,Have you started in skye
1683,0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
5413,0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
1403,0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
2005,0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
4979,0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
4767,0,Whens your radio show?
5328,0,Sweet heart how are you?
5518,0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
4737,0,"Not for possession, especially not first offense"
436,0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
2920,0,Is xy in ur car when u picking me up?
2120,0,I hope you know I'm still mad at you.
