,label,text
847,0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
3969,0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
3497,0,Happy birthday... May u find ur prince charming soon n dun work too hard...
3337,0,Then u go back urself lor...
4460,1,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
396,0,From here after The performance award is calculated every two month.not for current one month period..
3882,0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
162,0,New car and house for my parents.:)i have only new job in hand:)
906,0,Hey what's up charles sorry about the late reply.
2422,0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
3194,0,I will lick up every drop :) are you ready to use your mouth as well?
5534,0,Ok which your another number
4685,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
1283,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2405,0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
776,0,Thanks for picking up the trash.
3070,0,Ay wana meet on sat?ü wkg on sat?
761,1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
2404,0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
226,0,Would really appreciate if you call me. Just need someone to talk to.
1842,0,I am in your office na.
147,1,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
2295,1,You have 1 new message. Please call 08718738034.
2874,0,I dont understand your message.
3642,1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
486,0,If we win its really no 1 side for long time.
1849,0,I dont want to hear philosophy. Just say what happen
1933,0,Jus finished avatar nigro
4941,0,Ü go home liao? Ask dad to pick me up at 6...
199,0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
342,0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
2341,0,I will take care of financial problem.i will help:)
2107,0,Thank you. I like you as well...
4791,0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
2123,0,Do you know when the result.
1540,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
1381,0,i dnt wnt to tlk wid u
2368,0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
184,0,"He will, you guys close?"
1463,1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
1956,0,"Aight I'll grab something to eat too, text me when you're back at mu"
901,0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
5567,1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
4405,0,"Sorry, I'll call later  &lt;#&gt; mins"
2296,0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
4677,0,Ü ready then call me...
3734,0,Old Orchard near univ. How about you?
3188,0,Howz that persons story
394,0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
3810,0,At the funeral home with Audrey and dad
1852,0,Dunno da next show aft 6 is 850. Toa payoh got 650.
1106,0,on hen night. Going with a swing
4640,0,Of course. I guess god's just got me on hold right now.
1853,1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
4106,0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
4169,1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
4615,0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
5059,0,"Geeeee ... Your internet is really bad today, eh ?"
592,1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
1850,0,You got job in wipro:)you will get every thing in life in 2 or 3 years.
5109,0,Oh you got many responsibilities.
655,0,Did u got that persons story
3893,1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
3769,0,Where are you call me.
2461,0,i cant talk to you now.i will call when i can.dont keep calling.
3838,0,Early bird! Any purchases yet?
5064,0,Ok i also wan 2 watch e 9 pm show...
5167,0,Oh did you charge camera
4059,0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
3209,0,Oops my phone died and I didn't even know. Yeah I like it better.
5193,0,"It's wylie, you in tampa or sarasota?"
629,1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
5082,0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
2694,0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
2199,0,I'm in a movie. Call me 4 wat?
2887,0,No probs hon! How u doinat the mo?
807,0,"sure, but make sure he knows we ain't smokin yet"
884,0,Dude we should go sup again
4295,1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1592,0,That's my honeymoon outfit. :)
1447,0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
1916,0,Its not that time of the month nor mid of the time?
2389,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
1103,0,Black shirt n blue jeans... I thk i c ü...
2222,0,I notice you like looking in the shit mirror youre turning into a right freak
458,0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
4105,0,Do u hav any frnd by name ashwini in ur college?
723,0,That is wondar full flim.
4549,0,Hope you are having a good week. Just checking in
3915,0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
5264,0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
2191,0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
4207,0,"Get the door, I'm here"
1860,0,What's up. Do you want me to come online?
1611,0,I'll probably be around mu a lot
4164,0,I told that am coming on wednesday.
295,0,I accidentally deleted the message. Resend please.
573,0,Can you open the door?
3463,1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
4945,0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
3700,0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
2080,0,I can take you at like noon
2412,0,"Come to me right now, Ahmad"
380,0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
4337,0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
1523,0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
744,0,Ok. There may be a free gym about.
4706,0,Hey anyway i have to :-)
3439,0,Its good to hear from you
4997,0,Happy new year. Hope you are having a good semester
2032,0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
1546,0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
2801,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
1241,0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
683,0,Is xy going 4 e lunch?
4679,0,It is a good thing I'm now getting the connection to bw
4469,0,Much better now thanks lol
5086,0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
3795,0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
1894,0,Good Morning plz call me sir
4878,0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
1950,0,Wait 2 min..stand at bus stop
2255,0,Ok. Me watching tv too.
5214,1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
3518,0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
4778,0,Sorry completely forgot * will pop em round this week if your still here?
1565,0,Tmrw. Im finishing 9 doors
4445,0,COME BACK TO TAMPA FFFFUUUUUUU
3949,0,I like to think there's always the possibility of being in a pub later.
1183,0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
5235,0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
2631,0,No way I'm going back there!
3881,0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
635,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
2794,0,Not from this campus. Are you in the library?
835,0,Surely result will offer:)
5385,0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
1136,0,K do I need a login or anything
4768,1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
3496,1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
1586,0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
4908,0,Then anything special?
5562,0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
2583,1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
1111,0,Ok ill tell the company
5408,0,... Are you in the pub?
2817,0,Genius what's up. How your brother. Pls send his number to my skype.
1332,0,Good Morning plz call me sir
1879,0,I AM AT A PARTY WITH ALEX NICHOLS
5403,0,So gd got free ice cream... I oso wan...
1385,0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
1584,0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
438,0,How long does applebees fucking take
70,0,Wah lucky man... Then can save money... Hee...
2760,0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
1348,0,She doesnt need any test.
5155,0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
755,0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
5412,0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
